train_texts = train_data["text"].tolist()
train_scores = train_data["rating"].tolist()
val_texts = val_data["text"].tolist()
val_scores = val_data["rating"].tolist()

"In recent years, technology has been developing and people are busy keeping up with progress. For this reason, some people state that people, including students need to learn cutting-edge technology, such as IT program outweigh the importance of learning history. Furthermore, they often state there is no value of learning history. Although some people's opinions are understandable to some extent, I strongly believe people continuously need to learn history to recognize modern social issues. I would like to state some reasons and examples to support my opinion.
Initially, people have a long history of how they improved their lifestyles drastically and violently from ancient times around the world. People kept fighting to increase their country's territory and caused innumerable victims. In addition, there were slaves who were occupied by invaders. As a result, they were often forced to move to another continent, such as America for the workforce and looked down on slaves. If people ignore learning this historical background, they will continue fighting and discriminating against them. Therefore, learning history will lead to how necessary to treat human rights equally.
Secondly, when it comes to the environment, there are several issues. Some disasters and global warming are triggered by human's sustainable long historical actions. After the Industrial Revolution that occurred in the 18th century, we consumed a lot of resources such as oil and coal, and the carbon dioxide emissions caused climate change such as global warming.
In addition, repeated deforestation led to floods and a sharp decline in native species. Unless people know the reason why such a revolution happened by history, people will take another action that is harmful to the global environment.
Finally, the causes of our modern society's problems as I mentioned above can be recognized by studying history. People need to take responsibility for a peaceful and eco-friendly society by considering a variety of views in history.",6.0
"Most world-class museums are free in London, but some museums and art galleries around the world have an admission charges. Frankly speaking, museums with free entry do not mean no cost incurred in their operation. In contrary, there is a lot of maintenance expenditure on exhibits of museums, particularly on historical paintings and valuable statues. These costs are funded by the governments in order to provide the welfare to their civilians. Some people advocate all museums and art galleries should charge the entrance fees as the public funding have to be spent in dire need of foods and housing in the community. This essay attempts to find out its benefits against costs.
There is no doubt that thousand millions expenditure in the operating of museums are financed by the local governments. The UK government reportedly spends almost 500 million pounds a year on supporting the cultural and artistic life of the country. Some people object to this expenditure, arguing that it is unfair to devote much tax payers' money to things which only appeal to a minority of people. They think these attractions should be self-funding, in other words, museums and galleries should set an entrance fee which cover their costs, besides, these costs are reflected via a realistic amount for tickets. The public funds saved could then be spent on more important matters such as housing or providing better educational facilities.
Nevertheless, the culture and arts are not a trivial matter but a vital part of a nation's identity. Not only the arts have a key educational role by representing the traditions and heritage of people, but also galleries and museums should be freely available to all, rich or poor. It is clear that this is basic welfare to all citizens in a country. From economic aspects, tourism can be drived by these attractions. A case in point is British museum, which appeals an endless influx of tourists from various parts of the world to visit every year. Therefore, they are responsible for a significant amount of employment.
My take on this is that the governments have a responsibility to support a range of cultural and artistic activities and to make the museums and galleries free available to all their civilians despite many demanding on their funding resources in the community.",6.5
"Education is an important requirement for students establishing their future, thus there is a considerable debate about whether the government should give fully supported payment for university courses to people who want to study at there. In my view, I partially agree with this statement because this is a beneficial scheme, but the selection of scheme participants is required for filtering those who really need this assistance.
On the one hand, it is a definite good plan for those families are low income. A completed bachelor's degree course may cost over 10 thousand dollars. However, some grassroots families are hard to afford it. So they may tend to not study at universities but find a job for earning money. After that, college may lose some potentially intelligent students. Therefore, if this scheme can be implemented successfully, those students will show their ingenuity and get higher academic achievement, finally giving back to society when they succeed.
On the other hand, this scheme is not suitable for everyone. qualification checking is needed for choosing someone who truly aspires to an opportunity to study at college. For example, setting a line indicating the limit of the monthly income of a family is a way for the government to distinguish who is needed to help. Because the cost of the study is also a type of ""inspiration"" for students studying harder. If a family was proven to be able to afford the fees, the government would not give assistance to them in order to avoid abusive use.
In summary, although this scheme is advantageous for low-income families, revealing their children's inherent power, the government can set some rules for filtering those who are necessary for help.",7.0
"The line graph illustrate the way the Tourist Information Office had recieved their enquiries over a six month period in one city.
It is clear that the number of enquiries recieved by telephone and in person had a significant increase, while the one recieved by letter or an email had a noticable decrease.
Starting from January the in person enquiries was the lowest in number compared to other ways, although the office recieved only 400 enquires in person at January, there was a dramatical increase of in person enquires, reaching 1900 in June. Moreover, enquires recieved by telephone had a significant raise as well. It started at 900 in January and rose up to 1600 in June. On the other hand, inquires recieved by letter or email had a noticable decrease over the six months, it started at 750 in January, and ended up with almost 300 im may then stood with the same figure in June.",6.5
"In today's life, English is one of the biggest common language in the world. It is often argued that the benefits of learning English as a global language will superior to its drawbacks continueously. I completely agree with this idea due to the fact that English is one of the easiest language to learn and most education system in the world involve English as one of the courses.
English should be continue to use as a global langauge because it is easy to learn. Each language in the world involves different movings of the tongue in the mouth, but some of the languages have similar tongue positions with English, such as Italian, Spanish and French. It will be difficult for people in the world to start adapting a new language and using completely different tongue positions. For example, chinese, one of the most challengeable langauge in the world, it mostly does not need the support of the tongue to touch the teeth or anything else. It is hard for people with other mother language to adapt the pronounciation. Therefore, one of the biggest advantages of English as a common language is the easyness of it.
In addition to the easyness of English, numorous education systems in the world include English as one of the important subjects to learn support the benefits of English that will continue to overseed its disadvantages. Since English as one of the spreading languages in the world lasts for many years. A lots of generations learn English since their childhood and English already take a huge part of their educational studies. It is hard for people to abandon this language and step out of their comfort zone. For instance, one of my best chilldhood friend learn English for almost 6 years, but since she went to Spain for two years as exchange students, she get used to the way of learn English, instead of Spanish, so she fell her grade there. It is clear that English as one of the essential courses in world, it has an important connection with the education system globally and it has a huge influence in our studies.
In conclusion, the easyness of learning English and the crucial role of it in the educations system support my opinion that I completely believe that the advantages of spreading English as an important language in the world will keep outweigh its flaws.",6.5
"In the modern society,it is seen that the buildings in the housing areas vary from one city to the other city where some cities prefer taller buildings and other cities prefer smaller buildings on a wide land.
This essay illustrates the reason why they are built in this way and compares the advantages and disadvantages of each type of building.
It is often said that the taller buildings are ideal for houses in metropolitan cities.The main reasons are the cost of land and a very large population in big cities.As a solution for this problem,people in big cities prefer taller buildings where the homes are easily affordable for them.However,this leads to over crowding and lack of adequate ventilation.For instance,in Mumbai,the largest city in India,the cost of land and the population is so high that the majority of the constuction companies build taller buildings in order to solve this problem.
In contrast,some cities with a lower population and comparatively lower cost of land build shorter buildings on a wide land.This enables cities to prevent over crowding in communities and have a wider open area with greenery providing a lot of ventilation helping people to lead a better life style.For example,in Chandigarh,a union territory in India,the construction of houses are perfectly executed providing enough space between each house as the cost of land and the population is relatively low when compared to cities like Mumbai.
To summarise,some cities with high cost of land and the high population prefer taller buildings lacking adequate ventilation and leading to overcrowding where as the in the cities with the opposite situation ,the houses are built on a larger piece of land providing adequate space between each house.",8.5
"The first chart indicates the results of a survey of people in the UK who traveled abroad and the reasons why they traveled from 1994 and 1998. In addition, there is another chart which areas they visited. Overall, it can be seen the main reason the UK residents visited abroad is for holiday, and the total number of people who traveled steadily increased every year, except for 1995. In addition, they visited Western Europe extraordinarily much higher than north America, and other areas.
Initially, the total number of abroad visiter started at 22,072 in 1994. Somehow the total number decreased in 1995. It was specificalltry 21,610, but the number soared to 24,949 and reached a peak of 28,828 in 1996 and 1998 respectively. To break down the detail, the main purpose is for holidays. It is apparently much higher than other reasons and its percentage tend to be almost two-thirds every year. Aside from holidays, two reasons follow the second reason for business, the third reason for visits to friends and relatives. It is not so significant changes in percentage.
Interestingly, , they almost visited western Europe from 1994 to 1998. The proportion of visitors is much higher than in north America and other areas.It seems to be around 90 percent of visitors went to western Europe.
The proportion of visiter can be seen slightly increased, however, there is no significant change.",5.5
"Nowadays, due to increasing of crime rate, some people tend to think of the best way to decline crime is giving a longer prison sentences. However, some criticisms probably believe that there should have much better ways to decrease crime. In my opinion, that is true to some extent for this statement. That means the prison sentences may be necessary, but I perfer the other ways such as education and detenion center rather than the prison sentences, especially for minors.
Firstly, it is possible to said that increasing the punishment would decline the crime in the society. Considering the fact that most of citizens afraid to lose their freedom as a longer time. Given the circumstance, Hong Kong goverment established a policy which force people to scan the QR code with the Leave Home Safe app for against the Covid-19, it was not very common initially without any punishment, yet after announcing the 10-year prison sentences amd 60-throusand-dollar fines, HongKongers use the app quite often now. So that probably means that the more punlishment they will get, the more attentive and cautious they will have.
On the other hand, it seem likely to have another proper ways to reduce the crimes . One example is creat a better and well-rounded education for people, particularly for youngsters. Some people could think of it is a more efficient way to develop and nurture thier manner for their whole life. For example, there are a lot of different kind of extra curriculums which consist of having a talk with polices and ICAC for students to join and teach them some form of concept to be a good citizen and take their responsibilities living in Hong Kong. Perhaps, it can show them some societal expectation rather than arresting them and destroy their future.
To summarize, there are different opinions for this statement. Even so, I believe that if we had spoon-feed information and set a better model for people, it will help people to reflect on their bad behaviour. Likewise, if goverment only established a lot of punishment for his residents consisently, they may feel stress out. It is probably not good for a long term development for a morden as well as international city and country.",6.5
"The bar chart illustrates the percentage of total allocation of expenses in three major categories among the citizens of the United Kingdom from five different age groups in the year 2004.
Overall, the spending on food and drink continuously increased as the residents reached the older ages. Moreover, spending on entertainment activities also incresased but declined when reaching the later age, while going to a restaurant and hotel was its peak during early age and its lowest was upon reaching the retirement age.
Food and drink are part of our daily necessisties, and as a family member grows in number, the more food and drink a family consumed. Over other categories, food and drink are more essential and priority of every residents as the total spending of it increased every fifteen years. This explains why the total expenditure of residents in the UK is mostly on food and drink. From age under 30 with almost 7% only, it sharply increased up to 23% in age 76 and above.
In addition, expenses on entertainment reached its peak level of 23%, the same percentage with food and drink but in different age goup, in 61 to 75. In this stage, people already reached the retirement age wherein entertainment activities became a hobby while still having energy. But upon reaching 76 years and above, it declined to just 13%. However, expenditure in eating on a restaurant and staycation on a hotel were high with 14% under 30 years of age, while it dramatically decreased to below 3% upon reaching 61 to 75 years of age.",5.5
"The picture illustrates different areas of a museum in 1998 and alterations made in 2008.
The museum consists of a garden located in the heart of the plan, with exhibition rooms, tickets entrance, shop, toilet, cafe, and bags and coats surrounded by.
Take a look of the plan, in 1998, most of the areas in museum were permanent exhibition rooms and a garden in the center of it, however in 2008 exhibition rooms originally on the left side had been replaced with restaurant, temporary exhibition room, bags and coats, and finally the shop.
Although garden maintains the same but be added with cafe sitting area and 2 fountains and parts of the area of cafe was distributed to WC after alterations in 2008.
Currently, all of the permanent exhibition rooms are on the right side of the museum while others are on the left. Bags and coats , temporary exhibition room occupy a larger area than before the renovation of the museum.",6.0
